soil_type,th_rz,gwl,moist_cont_eq_rz[mm],capris_max[mm/d],stor_coef,k_sat,K_unsat
2,80,1,447.6,5,0.128,6.79,1.22
2,80,1.1,438.1,5,0.141,6.79,1.22
2,80,1.2,429.1,5,0.16,6.79,1.22
2,80,1.3,420.7,5,0.179,6.79,1.22
2,80,1.4,412.8,5,0.194,6.79,1.22
2,80,1.5,405.5,5,0.206,6.79,1.22
2,80,1.6,398.7,3.852,0.216,6.79,1.22
2,80,1.7,392.4,2.61,0.22,6.79,1.22
2,80,1.8,386.4,1.817,0.232,6.79,1.22
2,80,1.9,380.9,1.297,0.238,6.79,1.22
2,80,2,375.7,0.946,0.244,6.79,1.22
2,80,2.1,370.8,0.704,0.248,6.79,1.22
2,80,2.2,366.1,0.533,0.252,6.79,1.22
2,80,2.3,361.7,0.411,0.255,6.79,1.22
2,80,2.4,357.5,0.321,0.258,6.79,1.22
2,80,2.5,353.6,0.254,0.26,6.79,1.22
2,80,3,336.3,0.093,0.269,6.79,1.22
2,80,4,310.4,0.021,0.278,6.79,1.22
2,80,5,291.6,0.007,0.283,6.79,1.22
2,80,10,240.6,0,0.289,6.79,1.22
2,90,0,535.6,5,0.001,6.79,1.22
2,90,0.1,535.1,5,0.01,6.79,1.22
2,90,0.2,533.5,5,0.016,6.79,1.22
2,90,0.3,530.6,5,0.03,6.79,1.22
2,90,0.4,526.3,5,0.043,6.79,1.22
2,90,0.5,520.7,5,0.058,6.79,1.22
2,90,0.6,513.9,5,0.068,6.79,1.22
2,90,0.7,505.9,5,0.079,6.79,1.22
2,90,0.8,496.9,5,0.088,6.79,1.22
2,90,0.9,487.1,5,0.101,6.79,1.22
2,90,1,476.5,5,0.128,6.79,1.22
2,90,1.1,465,5,0.141,6.79,1.22
2,90,1.2,453.5,5,0.16,6.79,1.22
2,90,1.3,442.6,5,0.179,6.79,1.22
2,90,1.4,432.4,5,0.194,6.79,1.22
2,90,1.5,423.1,5,0.206,6.79,1.22
2,90,1.6,414.6,5,0.216,6.79,1.22
2,90,1.7,406.8,3.852,0.22,6.79,1.22
2,90,1.8,399.7,2.61,0.232,6.79,1.22
2,90,1.9,393,1.817,0.238,6.79,1.22
2,90,2,386.9,1.297,0.244,6.79,1.22
2,90,2.1,381.2,0.946,0.248,6.79,1.22
2,90,2.2,375.9,0.704,0.252,6.79,1.22
2,90,2.3,370.9,0.533,0.255,6.79,1.22
2,90,2.4,366.2,0.411,0.258,6.79,1.22
2,90,2.5,361.7,0.321,0.26,6.79,1.22
2,90,3,342.7,0.111,0.269,6.79,1.22
2,90,4,315,0.024,0.278,6.79,1.22
2,90,5,295.2,0.008,0.283,6.79,1.22
2,90,10,242.7,0,0.289,6.79,1.22
2,100,0,566,5,0.001,6.79,1.22
2,100,0.1,565.5,5,0.01,6.79,1.22
2,100,0.2,563.9,5,0.016,6.79,1.22
2,100,0.3,561,5,0.03,6.79,1.22
2,100,0.4,556.7,5,0.043,6.79,1.22
2,100,0.5,551.1,5,0.058,6.79,1.22
2,100,0.6,544.3,5,0.068,6.79,1.22
2,100,0.7,536.3,5,0.079,6.79,1.22
2,100,0.8,527.3,5,0.088,6.79,1.22
2,100,0.9,517.5,5,0.101,6.79,1.22
2,100,1,506.5,5,0.128,6.79,1.22
2,100,1.1,494,5,0.141,6.79,1.22
2,100,1.2,480.4,5,0.16,6.79,1.22
2,100,1.3,467,5,0.179,6.79,1.22
2,100,1.4,454.3,5,0.194,6.79,1.22
2,100,1.5,442.7,5,0.206,6.79,1.22
2,100,1.6,432.2,5,0.216,6.79,1.22
2,100,1.7,422.7,5,0.22,6.79,1.22
2,100,1.8,414.1,3.852,0.232,6.79,1.22
2,100,1.9,406.3,2.61,0.238,6.79,1.22
2,100,2,399.1,1.817,0.244,6.79,1.22
2,100,2.1,392.5,1.297,0.248,6.79,1.22
2,100,2.2,386.4,0.946,0.252,6.79,1.22
2,100,2.3,380.7,0.704,0.255,6.79,1.22
2,100,2.4,375.3,0.533,0.258,6.79,1.22
2,100,2.5,370.4,0.411,0.26,6.79,1.22
2,100,3,349.4,0.135,0.269,6.79,1.22
2,100,4,319.7,0.027,0.278,6.79,1.22
2,100,5,298.9,0.009,0.283,6.79,1.22
2,100,10,244.8,0,0.289,6.79,1.22
3,10,0,48,5,0.001,4.53,0.15
3,10,0.1,47.5,5,0.01,4.53,0.15
3,10,0.2,46.7,5,0.013,4.53,0.15
3,10,0.3,45.9,3.575,0.021,4.53,0.15
3,10,0.4,45.2,1.846,0.029,4.53,0.15
3,10,0.5,44.6,1.305,0.04,4.53,0.15
3,10,0.6,44.1,1.05,0.053,4.53,0.15
3,10,0.7,43.6,0.878,0.063,4.53,0.15
3,10,0.8,43.2,0.753,0.074,4.53,0.15
3,10,0.9,42.8,0.656,0.084,4.53,0.15
3,10,1,42.4,0.579,0.095,4.53,0.15
3,10,1.1,42.1,0.515,0.104,4.53,0.15
3,10,1.2,41.8,0.462,0.113,4.53,0.15
3,10,1.3,41.5,0.417,0.121,4.53,0.15
3,10,1.4,41.2,0.377,0.13,4.53,0.15
3,10,1.5,40.9,0.343,0.138,4.53,0.15
3,10,1.6,40.7,0.314,0.145,4.53,0.15
3,10,1.7,40.5,0.287,0.152,4.53,0.15
3,10,1.8,40.3,0.264,0.159,4.53,0.15
3,10,1.9,40.1,0.242,0.165,4.53,0.15
3,10,2,39.9,0.223,0.171,4.53,0.15
3,10,2.1,39.7,0.207,0.176,4.53,0.15
3,10,2.2,39.5,0.191,0.182,4.53,0.15
3,10,2.3,39.3,0.178,0.187,4.53,0.15
3,10,2.4,39.2,0.165,0.192,4.53,0.15
3,10,2.5,39,0.153,0.197,4.53,0.15
3,10,3,38.3,0.109,0.217,4.53,0.15
3,10,4,37.2,0.06,0.25,4.53,0.15
3,10,5,36.4,0.035,0.274,4.53,0.15
3,10,10,33.9,0.002,0.34,4.53,0.15
3,20,0,96,5,0.001,4.53,0.15
3,20,0.1,95.5,5,0.01,4.53,0.15
3,20,0.2,94.1,5,0.013,4.53,0.15
3,20,0.3,92.5,5,0.021,4.53,0.15
3,20,0.4,91.1,3.476,0.029,4.53,0.15
3,20,0.5,89.8,2.221,0.04,4.53,0.15
3,20,0.6,88.7,1.719,0.053,4.53,0.15
3,20,0.7,87.7,1.399,0.063,4.53,0.15
3,20,0.8,86.8,1.172,0.074,4.53,0.15
3,20,0.9,85.9,1,0.084,4.53,0.15
3,20,1,85.2,0.865,0.095,4.53,0.15
3,20,1.1,84.5,0.756,0.104,4.53,0.15
3,20,1.2,83.8,0.666,0.113,4.53,0.15
3,20,1.3,83.2,0.591,0.121,4.53,0.15
3,20,1.4,82.7,0.527,0.13,4.53,0.15
3,20,1.5,82.1,0.472,0.138,4.53,0.15
3,20,1.6,81.7,0.425,0.145,4.53,0.15
3,20,1.7,81.2,0.384,0.152,4.53,0.15
3,20,1.8,80.7,0.348,0.159,4.53,0.15
3,20,1.9,80.3,0.317,0.165,4.53,0.15
3,20,2,79.9,0.289,0.171,4.53,0.15
3,20,2.1,79.6,0.264,0.176,4.53,0.15
3,20,2.2,79.2,0.242,0.182,4.53,0.15
3,20,2.3,78.9,0.222,0.187,4.53,0.15
3,20,2.4,78.5,0.205,0.192,4.53,0.15
3,20,2.5,78.2,0.189,0.197,4.53,0.15
3,20,3,76.8,0.13,0.217,4.53,0.15
3,20,4,74.6,0.069,0.25,4.53,0.15
3,20,5,72.9,0.039,0.274,4.53,0.15
3,20,10,67.8,0.002,0.34,4.53,0.15
3,30,0,144,5,0.001,4.53,0.15
3,30,0.1,143.5,5,0.01,4.53,0.15
3,30,0.2,142.1,5,0.013,4.53,0.15
3,30,0.3,140,5,0.021,4.53,0.15
3,30,0.4,137.8,5,0.029,4.53,0.15
3,30,0.5,135.7,5,0.04,4.53,0.15
3,30,0.6,133.9,4.004,0.053,4.53,0.15
3,30,0.7,132.3,3.012,0.063,4.53,0.15
3,30,0.8,130.8,2.358,0.074,4.53,0.15
3,30,0.9,129.5,1.896,0.084,4.53,0.15
3,30,1,128.3,1.555,0.095,4.53,0.15
3,30,1.1,127.2,1.296,0.104,4.53,0.15
3,30,1.2,126.2,1.094,0.113,4.53,0.15
3,30,1.3,125.3,0.935,0.121,4.53,0.15
3,30,1.4,124.4,0.806,0.13,4.53,0.15
3,30,1.5,123.6,0.701,0.138,4.53,0.15
3,30,1.6,122.9,0.614,0.145,4.53,0.15
3,30,1.7,122.1,0.542,0.152,4.53,0.15
3,30,1.8,121.5,0.481,0.159,4.53,0.15
3,30,1.9,120.8,0.429,0.165,4.53,0.15
3,30,2,120.2,0.385,0.171,4.53,0.15
3,30,2.1,119.6,0.346,0.176,4.53,0.15
3,30,2.2,119.1,0.313,0.182,4.53,0.15
3,30,2.3,118.5,0.284,0.187,4.53,0.15
3,30,2.4,118,0.259,0.192,4.53,0.15
3,30,2.5,117.5,0.237,0.197,4.53,0.15
3,30,3,115.4,0.157,0.217,4.53,0.15
3,30,4,112,0.079,0.25,4.53,0.15
3,30,5,109.4,0.044,0.274,4.53,0.15
3,30,10,101.8,0.003,0.34,4.53,0.15
3,40,0,202.4,5,0.001,4.53,0.15
3,40,0.1,201.9,5,0.01,4.53,0.15
3,40,0.2,200.5,5,0.013,4.53,0.15
3,40,0.3,198.4,5,0.021,4.53,0.15
3,40,0.4,195.6,5,0.029,4.53,0.15
3,40,0.5,192.7,5,0.04,4.53,0.15
3,40,0.6,189.8,5,0.053,4.53,0.15
3,40,0.7,187.2,5,0.063,4.53,0.15
3,40,0.8,184.8,4.573,0.074,4.53,0.15
3,40,0.9,182.6,3.292,0.084,4.53,0.15
3,40,1,180.6,2.492,0.095,4.53,0.15
3,40,1.1,178.8,1.956,0.104,4.53,0.15
3,40,1.2,177.1,1.576,0.113,4.53,0.15
3,40,1.3,175.5,1.298,0.121,4.53,0.15
3,40,1.4,174,1.086,0.13,4.53,0.15
3,40,1.5,172.6,0.921,0.138,4.53,0.15
3,40,1.6,171.3,0.791,0.145,4.53,0.15
3,40,1.7,170.1,0.685,0.152,4.53,0.15
3,40,1.8,168.9,0.599,0.159,4.53,0.15
3,40,1.9,167.8,0.528,0.165,4.53,0.15
3,40,2,166.8,0.468,0.171,4.53,0.15
3,40,2.1,165.8,0.417,0.176,4.53,0.15
3,40,2.2,164.8,0.374,0.182,4.53,0.15
3,40,2.3,163.9,0.337,0.187,4.53,0.15
3,40,2.4,163.1,0.304,0.192,4.53,0.15
3,40,2.5,162.2,0.276,0.197,4.53,0.15
3,40,3,158.6,0.178,0.217,4.53,0.15
3,40,4,152.9,0.087,0.25,4.53,0.15
3,40,5,148.6,0.048,0.274,4.53,0.15
3,40,10,136.2,0.003,0.34,4.53,0.15
3,50,0,271.2,5,0.001,4.53,0.15
3,50,0.1,270.7,5,0.01,4.53,0.15
3,50,0.2,269.3,5,0.013,4.53,0.15
3,50,0.3,267.2,5,0.021,4.53,0.15
3,50,0.4,264.4,5,0.029,4.53,0.15
3,50,0.5,260.9,5,0.04,4.53,0.15
3,50,0.6,256.9,5,0.053,4.53,0.15
3,50,0.7,253,5,0.063,4.53,0.15
3,50,0.8,249.3,5,0.074,4.53,0.15
3,50,0.9,245.9,4.573,0.084,4.53,0.15
3,50,1,242.6,3.292,0.095,4.53,0.15
3,50,1.1,239.6,2.492,0.104,4.53,0.15
3,50,1.2,236.8,1.956,0.113,4.53,0.15
3,50,1.3,234.2,1.576,0.121,4.53,0.15
3,50,1.4,231.8,1.298,0.13,4.53,0.15
3,50,1.5,229.5,1.086,0.138,4.53,0.15
3,50,1.6,227.4,0.921,0.145,4.53,0.15
3,50,1.7,225.3,0.791,0.152,4.53,0.15
3,50,1.8,223.4,0.685,0.159,4.53,0.15
3,50,1.9,221.6,0.599,0.165,4.53,0.15
3,50,2,219.9,0.528,0.171,4.53,0.15
3,50,2.1,218.3,0.468,0.176,4.53,0.15
3,50,2.2,216.8,0.417,0.182,4.53,0.15
3,50,2.3,215.3,0.374,0.187,4.53,0.15
3,50,2.4,213.9,0.337,0.192,4.53,0.15
3,50,2.5,212.5,0.304,0.197,4.53,0.15
3,50,3,206.6,0.193,0.217,4.53,0.15
3,50,4,197.4,0.093,0.25,4.53,0.15
3,50,5,190.5,0.051,0.274,4.53,0.15
3,50,10,171.1,0.003,0.34,4.53,0.15
3,60,0,340,5,0.001,4.53,0.15
3,60,0.1,339.5,5,0.01,4.53,0.15
3,60,0.2,338.1,5,0.013,4.53,0.15
3,60,0.3,336,5,0.021,4.53,0.15
3,60,0.4,333.2,5,0.029,4.53,0.15
3,60,0.5,329.7,5,0.04,4.53,0.15
3,60,0.6,325.2,5,0.053,4.53,0.15
3,60,0.7,320.1,5,0.063,4.53,0.15
3,60,0.8,315.1,5,0.074,4.53,0.15
3,60,0.9,310.3,5,0.084,4.53,0.15
3,60,1,305.8,4.573,0.095,4.53,0.15
3,60,1.1,301.6,3.292,0.104,4.53,0.15
3,60,1.2,297.7,2.492,0.113,4.53,0.15
3,60,1.3,294,1.956,0.121,4.53,0.15
3,60,1.4,290.6,1.576,0.13,4.53,0.15
3,60,1.5,287.3,1.298,0.138,4.53,0.15
3,60,1.6,284.3,1.086,0.145,4.53,0.15
3,60,1.7,281.4,0.921,0.152,4.53,0.15
3,60,1.8,278.7,0.791,0.159,4.53,0.15
3,60,1.9,276.2,0.685,0.165,4.53,0.15
3,60,2,273.8,0.599,0.171,4.53,0.15
3,60,2.1,271.5,0.528,0.176,4.53,0.15
3,60,2.2,269.3,0.468,0.182,4.53,0.15
3,60,2.3,267.2,0.417,0.187,4.53,0.15
3,60,2.4,265.2,0.374,0.192,4.53,0.15
3,60,2.5,263.3,0.337,0.197,4.53,0.15
3,60,3,255,0.211,0.217,4.53,0.15
3,60,4,242.2,0.099,0.25,4.53,0.15
3,60,5,232.7,0.054,0.274,4.53,0.15
3,60,10,206.1,0.004,0.34,4.53,0.15
3,70,0,408.8,5,0.001,4.53,0.15
3,70,0.1,408.3,5,0.01,4.53,0.15
3,70,0.2,406.9,5,0.013,4.53,0.15
3,70,0.3,404.8,5,0.021,4.53,0.15
3,70,0.4,402,5,0.029,4.53,0.15
3,70,0.5,398.5,5,0.04,4.53,0.15
3,70,0.6,394,5,0.053,4.53,0.15
3,70,0.7,388.4,5,0.063,4.53,0.15
3,70,0.8,382.2,5,0.074,4.53,0.15
3,70,0.9,376.1,5,0.084,4.53,0.15
3,70,1,370.3,5,0.095,4.53,0.15
3,70,1.1,364.8,4.573,0.104,4.53,0.15
3,70,1.2,359.7,3.292,0.113,4.53,0.15
3,70,1.3,354.8,2.492,0.121,4.53,0.15
3,70,1.4,350.3,1.956,0.13,4.53,0.15
3,70,1.5,346.1,1.576,0.138,4.53,0.15
3,70,1.6,342.1,1.298,0.145,4.53,0.15
3,70,1.7,338.3,1.086,0.152,4.53,0.15
3,70,1.8,334.8,0.921,0.159,4.53,0.15
3,70,1.9,331.5,0.791,0.165,4.53,0.15
3,70,2,328.3,0.685,0.171,4.53,0.15
3,70,2.1,325.3,0.599,0.176,4.53,0.15
3,70,2.2,322.4,0.528,0.182,4.53,0.15
3,70,2.3,319.7,0.468,0.187,4.53,0.15
3,70,2.4,317.1,0.417,0.192,4.53,0.15
3,70,2.5,314.7,0.374,0.197,4.53,0.15
3,70,3,303.8,0.23,0.217,4.53,0.15
3,70,4,287.3,0.106,0.25,4.53,0.15
3,70,5,275.1,0.057,0.274,4.53,0.15
3,70,10,241.2,0.004,0.34,4.53,0.15
3,80,0,477.6,5,0.001,4.53,0.15
3,80,0.1,477.1,5,0.01,4.53,0.15
3,80,0.2,475.7,5,0.013,4.53,0.15
3,80,0.3,473.6,5,0.021,4.53,0.15
3,80,0.4,470.8,5,0.029,4.53,0.15
3,80,0.5,467.3,5,0.04,4.53,0.15
3,80,0.6,462.8,5,0.053,4.53,0.15
3,80,0.7,457.2,5,0.063,4.53,0.15
3,80,0.8,450.5,5,0.074,4.53,0.15
3,80,0.9,443.2,5,0.084,4.53,0.15
3,80,1,436.1,5,0.095,4.53,0.15
3,80,1.1,429.3,5,0.104,4.53,0.15
3,80,1.2,422.9,4.573,0.113,4.53,0.15
3,80,1.3,416.8,3.292,0.121,4.53,0.15
3,80,1.4,411.2,2.492,0.13,4.53,0.15
3,80,1.5,405.8,1.956,0.138,4.53,0.15
3,80,1.6,400.8,1.576,0.145,4.53,0.15
3,80,1.7,396.1,1.298,0.152,4.53,0.15
3,80,1.8,391.7,1.086,0.159,4.53,0.15
3,80,1.9,387.5,0.921,0.165,4.53,0.15
3,80,2,383.6,0.791,0.171,4.53,0.15
3,80,2.1,379.8,0.685,0.176,4.53,0.15
3,80,2.2,376.3,0.599,0.182,4.53,0.15
3,80,2.3,372.9,0.528,0.187,4.53,0.15
3,80,2.4,369.7,0.468,0.192,4.53,0.15
3,80,2.5,366.6,0.417,0.197,4.53,0.15
3,80,3,353.1,0.251,0.217,4.53,0.15
3,80,4,332.7,0.114,0.25,4.53,0.15
3,80,5,317.8,0.06,0.274,4.53,0.15
3,80,10,276.4,0.004,0.34,4.53,0.15
3,90,0,546.4,5,0.001,4.53,0.15
3,90,0.1,545.9,5,0.01,4.53,0.15
3,90,0.2,544.5,5,0.013,4.53,0.15
3,90,0.3,542.4,5,0.021,4.53,0.15
3,90,0.4,539.6,5,0.029,4.53,0.15
3,90,0.5,536.1,5,0.04,4.53,0.15
3,90,0.6,531.6,5,0.053,4.53,0.15
3,90,0.7,526,5,0.063,4.53,0.15
3,90,0.8,519.3,5,0.074,4.53,0.15
3,90,0.9,511.5,5,0.084,4.53,0.15
3,90,1,503.2,5,0.095,4.53,0.15
3,90,1.1,495.1,5,0.104,4.53,0.15
3,90,1.2,487.4,5,0.113,4.53,0.15
3,90,1.3,480,4.573,0.121,4.53,0.15
3,90,1.4,473.2,3.292,0.13,4.53,0.15
3,90,1.5,466.7,2.492,0.138,4.53,0.15
3,90,1.6,460.6,1.956,0.145,4.53,0.15
3,90,1.7,454.9,1.576,0.152,4.53,0.15
3,90,1.8,449.5,1.298,0.159,4.53,0.15
3,90,1.9,444.4,1.086,0.165,4.53,0.15
3,90,2,439.6,0.921,0.171,4.53,0.15
3,90,2.1,435.1,0.791,0.176,4.53,0.15
3,90,2.2,430.8,0.685,0.182,4.53,0.15
3,90,2.3,426.7,0.599,0.187,4.53,0.15
3,90,2.4,422.8,0.528,0.192,4.53,0.15
3,90,2.5,419.1,0.468,0.197,4.53,0.15
3,90,3,402.9,0.276,0.217,4.53,0.15
3,90,4,378.5,0.122,0.25,4.53,0.15
3,90,5,360.6,0.064,0.274,4.53,0.15
3,90,10,311.7,0.004,0.34,4.53,0.15
3,100,0,615.2,5,0.001,4.53,0.15
3,100,0.1,614.7,5,0.01,4.53,0.15
3,100,0.2,613.3,5,0.013,4.53,0.15
3,100,0.3,611.2,5,0.021,4.53,0.15
3,100,0.4,608.4,5,0.029,4.53,0.15
3,100,0.5,604.9,5,0.04,4.53,0.15
3,100,0.6,600.4,5,0.053,4.53,0.15
3,100,0.7,594.8,5,0.063,4.53,0.15
3,100,0.8,588.1,5,0.074,4.53,0.15
3,100,0.9,580.3,5,0.084,4.53,0.15
3,100,1,571.5,5,0.095,4.53,0.15
3,100,1.1,562.2,5,0.104,4.53,0.15
3,100,1.2,553.2,5,0.113,4.53,0.15
3,100,1.3,544.5,5,0.121,4.53,0.15
3,100,1.4,536.4,4.573,0.13,4.53,0.15
3,100,1.5,528.7,3.292,0.138,4.53,0.15
3,100,1.6,521.5,2.492,0.145,4.53,0.15
3,100,1.7,514.7,1.956,0.152,4.53,0.15
3,100,1.8,508.3,1.576,0.159,4.53,0.15
3,100,1.9,502.2,1.298,0.165,4.53,0.15
3,100,2,496.6,1.086,0.171,4.53,0.15
3,100,2.1,491.2,0.921,0.176,4.53,0.15
3,100,2.2,486.1,0.791,0.182,4.53,0.15
3,100,2.3,481.3,0.685,0.187,4.53,0.15
3,100,2.4,476.7,0.599,0.192,4.53,0.15
3,100,2.5,472.3,0.528,0.197,4.53,0.15
3,100,3,453.2,0.304,0.217,4.53,0.15
3,100,4,424.6,0.131,0.25,4.53,0.15
3,100,5,403.8,0.068,0.274,4.53,0.15
3,100,10,347.1,0.005,0.34,4.53,0.15
4,10,0,48,5,0.001,4.53,0.15
4,10,0.1,47.5,5,0.01,4.53,0.15
4,10,0.2,46.7,5,0.013,4.53,0.15
4,10,0.3,45.9,3.575,0.021,4.53,0.15
4,10,0.4,45.2,1.846,0.029,4.53,0.15
4,10,0.5,44.6,1.305,0.04,4.53,0.15
4,10,0.6,44.1,1.05,0.053,4.53,0.15
4,10,0.7,43.6,0.878,0.062,4.53,0.15
4,10,0.8,43.2,0.755,0.071,4.53,0.15
4,10,0.9,42.8,0.666,0.085,4.53,0.15
4,10,1,42.4,0.596,0.111,4.53,0.15
4,10,1.1,42.1,0.54,0.127,4.53,0.15
4,10,1.2,41.8,0.491,0.148,4.53,0.15
4,10,1.3,41.5,0.451,0.165,4.53,0.15
4,10,1.4,41.2,0.415,0.182,4.53,0.15
4,10,1.5,40.9,0.384,0.195,4.53,0.15
4,10,1.6,40.7,0.355,0.206,4.53,0.15
4,10,1.7,40.5,0.329,0.211,4.53,0.15
4,10,1.8,40.3,0.305,0.223,4.53,0.15
4,10,1.9,40.1,0.282,0.229,4.53,0.15
4,10,2,39.9,0.26,0.235,4.53,0.15
4,10,2.1,39.7,0.238,0.24,4.53,0.15
4,10,2.2,39.5,0.217,0.244,4.53,0.15
4,10,2.3,39.3,0.196,0.247,4.53,0.15
4,10,2.4,39.2,0.176,0.251,4.53,0.15
4,10,2.5,39,0.155,0.253,4.53,0.15
4,10,3,38.3,0.075,0.264,4.53,0.15
4,10,4,37.2,0.019,0.274,4.53,0.15
4,10,5,36.4,0.007,0.28,4.53,0.15
4,10,10,33.9,0,0.288,4.53,0.15
4,20,0,96,5,0.001,4.53,0.15
4,20,0.1,95.5,5,0.01,4.53,0.15
4,20,0.2,94.1,5,0.013,4.53,0.15
4,20,0.3,92.5,5,0.021,4.53,0.15
4,20,0.4,91.1,3.476,0.029,4.53,0.15
4,20,0.5,89.8,2.221,0.04,4.53,0.15
4,20,0.6,88.7,1.719,0.053,4.53,0.15
4,20,0.7,87.7,1.399,0.062,4.53,0.15
4,20,0.8,86.8,1.176,0.071,4.53,0.15
4,20,0.9,85.9,1.024,0.085,4.53,0.15
4,20,1,85.2,0.908,0.111,4.53,0.15
4,20,1.1,84.5,0.814,0.127,4.53,0.15
4,20,1.2,83.8,0.737,0.148,4.53,0.15
4,20,1.3,83.2,0.671,0.165,4.53,0.15
4,20,1.4,82.7,0.613,0.182,4.53,0.15
4,20,1.5,82.1,0.562,0.195,4.53,0.15
4,20,1.6,81.7,0.515,0.206,4.53,0.15
4,20,1.7,81.2,0.472,0.211,4.53,0.15
4,20,1.8,80.7,0.432,0.223,4.53,0.15
4,20,1.9,80.3,0.393,0.229,4.53,0.15
4,20,2,79.9,0.356,0.235,4.53,0.15
4,20,2.1,79.6,0.319,0.24,4.53,0.15
4,20,2.2,79.2,0.283,0.244,4.53,0.15
4,20,2.3,78.9,0.248,0.247,4.53,0.15
4,20,2.4,78.5,0.214,0.251,4.53,0.15
4,20,2.5,78.2,0.183,0.253,4.53,0.15
4,20,3,76.8,0.079,0.264,4.53,0.15
4,20,4,74.6,0.019,0.274,4.53,0.15
4,20,5,72.9,0.007,0.28,4.53,0.15
4,20,10,67.8,0,0.288,4.53,0.15
4,30,0,144,5,0.001,4.53,0.15
4,30,0.1,143.5,5,0.01,4.53,0.15
4,30,0.2,142.1,5,0.013,4.53,0.15
4,30,0.3,140,5,0.021,4.53,0.15
4,30,0.4,137.8,5,0.029,4.53,0.15
4,30,0.5,135.7,5,0.04,4.53,0.15
4,30,0.6,133.9,4.004,0.053,4.53,0.15
4,30,0.7,132.3,3.012,0.062,4.53,0.15
4,30,0.8,130.8,2.38,0.071,4.53,0.15
4,30,0.9,129.5,2.005,0.085,4.53,0.15
4,30,1,128.3,1.735,0.111,4.53,0.15
4,30,1.1,127.2,1.523,0.127,4.53,0.15
4,30,1.2,126.2,1.35,0.148,4.53,0.15
4,30,1.3,125.3,1.205,0.165,4.53,0.15
4,30,1.4,124.4,1.08,0.182,4.53,0.15
4,30,1.5,123.6,0.969,0.195,4.53,0.15
4,30,1.6,122.9,0.869,0.206,4.53,0.15
4,30,1.7,122.1,0.775,0.211,4.53,0.15
4,30,1.8,121.5,0.686,0.223,4.53,0.15
4,30,1.9,120.8,0.601,0.229,4.53,0.15
4,30,2,120.2,0.519,0.235,4.53,0.15
4,30,2.1,119.6,0.442,0.24,4.53,0.15
4,30,2.2,119.1,0.37,0.244,4.53,0.15
4,30,2.3,118.5,0.306,0.247,4.53,0.15
4,30,2.4,118,0.251,0.251,4.53,0.15
4,30,2.5,117.5,0.206,0.253,4.53,0.15
4,30,3,115.4,0.081,0.264,4.53,0.15
4,30,4,112,0.019,0.274,4.53,0.15
4,30,5,109.4,0.007,0.28,4.53,0.15
4,30,10,101.8,0,0.288,4.53,0.15
4,40,0,202.4,5,0.001,4.53,0.15
4,40,0.1,201.9,5,0.01,4.53,0.15
4,40,0.2,200.5,5,0.013,4.53,0.15
4,40,0.3,198.4,5,0.021,4.53,0.15
4,40,0.4,195.6,5,0.029,4.53,0.15
4,40,0.5,192.7,5,0.04,4.53,0.15
4,40,0.6,189.8,5,0.053,4.53,0.15
4,40,0.7,187.2,5,0.062,4.53,0.15
4,40,0.8,184.8,4.7,0.071,4.53,0.15
4,40,0.9,182.6,3.749,0.085,4.53,0.15
4,40,1,180.6,3.132,0.111,4.53,0.15
4,40,1.1,178.8,2.673,0.127,4.53,0.15
4,40,1.2,177.1,2.312,0.148,4.53,0.15
4,40,1.3,175.5,2.016,0.165,4.53,0.15
4,40,1.4,174,1.764,0.182,4.53,0.15
4,40,1.5,172.6,1.541,0.195,4.53,0.15
4,40,1.6,171.3,1.338,0.206,4.53,0.15
4,40,1.7,170.1,1.15,0.211,4.53,0.15
4,40,1.8,168.9,0.972,0.223,4.53,0.15
4,40,1.9,167.8,0.808,0.229,4.53,0.15
4,40,2,166.8,0.658,0.235,4.53,0.15
4,40,2.1,165.8,0.528,0.24,4.53,0.15
4,40,2.2,164.8,0.421,0.244,4.53,0.15
4,40,2.3,163.9,0.336,0.247,4.53,0.15
4,40,2.4,163.1,0.269,0.251,4.53,0.15
4,40,2.5,162.2,0.217,0.253,4.53,0.15
4,40,3,158.6,0.083,0.264,4.53,0.15
4,40,4,152.9,0.02,0.274,4.53,0.15
4,40,5,148.6,0.007,0.28,4.53,0.15
4,40,10,136.2,0,0.288,4.53,0.15
4,50,0,271.2,5,0.001,4.53,0.15
4,50,0.1,270.7,5,0.01,4.53,0.15
4,50,0.2,269.3,5,0.013,4.53,0.15
4,50,0.3,267.2,5,0.021,4.53,0.15
4,50,0.4,264.4,5,0.029,4.53,0.15
4,50,0.5,260.9,5,0.04,4.53,0.15
4,50,0.6,256.9,5,0.053,4.53,0.15
4,50,0.7,253,5,0.062,4.53,0.15
4,50,0.8,249.3,5,0.071,4.53,0.15
4,50,0.9,245.9,5,0.085,4.53,0.15
4,50,1,242.6,4.631,0.111,4.53,0.15
4,50,1.1,239.6,3.907,0.127,4.53,0.15
4,50,1.2,236.8,3.341,0.148,4.53,0.15
4,50,1.3,234.2,2.876,0.165,4.53,0.15
4,50,1.4,231.8,2.475,0.182,4.53,0.15
4,50,1.5,229.5,2.116,0.195,4.53,0.15
4,50,1.6,227.4,1.783,0.206,4.53,0.15
4,50,1.7,225.3,1.474,0.211,4.53,0.15
4,50,1.8,223.4,1.191,0.223,4.53,0.15
4,50,1.9,221.6,0.94,0.229,4.53,0.15
4,50,2,219.9,0.733,0.235,4.53,0.15
